,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
4212,31223849,,Apple AirPods with Charging Case (Latest Model),"The new Air Pods combine intelligent design with breakthrough technology and crystal clear sound. Powered by the new Apple H1 headphone chip, Air Pods now feature hands-free access",159.00,USD,,1223297,79449686,,AirPods with Wireless Charging Case,"More magical than ever.The new AirPods — complete with Wireless Charging Case — deliver the wireless headphone experience, reimagined. Just pull them out of the case and they’re ready to use with your iPhone, Apple Watch, iPad or Mac.After a simple one-tap setup, AirPods work like magic. They’re automatically on and always connected. AirPods can even sense when they’re in your ears and pause when you take them out.To adjust the volume, change the song, make a call or even get directions, simply say “Hey Siri” and make your request. You have the freedom to wear one or both AirPods,",2.6999E2,CAD,,1994510,31223849#79449686,0,True,"[3.6436145306, -4.0999779701]",0,[0.0],0
4213,61922040,SRAM,SRAM Red XG-1090 X-Dome 10-Speed Cassette (Silver) (11-23T),"Updated version of the innovative Red cassette boasts crisp shifting and quiet operation.Features:Heat-treated, high-grade tool steel provide superlative durability and a beautiful finishAluminum largest cog: lighter, etcStealthRing elastomer and advanced tooth profiles eliminate vibration and noise for a smooth, silent rideHollow steel dome makes for the stiffest gear cluster ever at the lightest weightCompatible with all other SRAM 10-speed rear derailleursSRAM 10 and 11 speed cassettes with 11 tooth cogs have the smallest cog located behind the cassette in the packaging11-23T Specifications:Cassette Body Type: Shimano/SRAM 8, 9, 10 SpeedCassette Cogs: 11-12-13-14-15-16-17-19-21-23Drivetrain Speeds: 10Color: SilverWeight: 135 grams11-25T Specifications:Cassette Body Type: Shimano/SRAM",294.99,USD,,1468560,3174738,,Deore XT 11-Speed Cassette,"• Steel construction on all but the largest aluminum gear• Nickel-plated finish for corrosion and wear resistance• Dyna-sys 11-speed cassette with ""Rhythm step"" gearing for closer gear ratios...",111.99,USD,,127568,61922040#3174738,0,True,"[3.7582662106, -4.2270927429]",0,[0.0],0
4214,94362995,,SanDisk SSD Plus 480GB best price,"SanDisk SSD Plus 480GB SATA3 535/445MB/s, 7mm Price: 110.35. Best price from OmniChannel. Convenient payment by bank transfer or delivery",1.1035E2,eur,,1037877,72393353,,Flash Memory 16GB SanDisk (Cruzer Force) Metal,Compact Design for Maximum Portability. Store more with capacities up to 16gb 2-year limited warranty. High-Capacity Drive Accommodates Your Favorite Media Files,69,EGP,,199603,94362995#72393353,0,True,"[3.8098516464000003, -4.2721943855]",0,[0.0],0
4215,50148316,Jabra,Jabra BIZ 2400 II Duo Wideband Corded Headset,Jabra BIZ 2400 II Duo Wideband Corded Headset from Headset Store. Next Day Delivery. Part Code:2489-820-209,155.99,GBP,,472648,71392180,Jabra GN,"Jabra Biz 2300 Duo, USB","Air Shock Microphone -When the microphone is close to the mouth of the user, there is a risk of ...",160.0,USD,,1086172,50148316#71392180,0,True,"[1.5136038065, -1.6213449240000002]",0,[0.0],0
4216,31525711,KINGSTON,Memoire SDXC KINGSTON 64GB Canvas Select microSDHC (microSD) + Adapter SD,Memoire SDXC KINGSTON 64GB Canvas Select microSDHC (microSD) + Adapter SD,14.99,EUR,,53163,62172007,Corsair,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,,284,SEK,,387671,31525711#62172007,0,False,"[3.836908102, -4.2964935303]",0,[0.0],0
4217,2231331,,Kingston valueram - DDR3 - 4 gb - dimm a 240 pin - 1600 mhz / PC3-12800 - CL11 - 1.5 v - senza buffe,Memorie - KINGSTON - KVR16N11S8/4 - ValueRam,19.67,EUR,,735114,5623956,,HPE 300GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive,"A 300GB Gen8 SAS HPE hard drive offers larger capacity, greater density, security, scalability and accessibility. The device is recommended for demanding enterprise data environments.",742.5,SAR,,3747560,2231331#5623956,0,False,"[3.8368735313, -4.3001670837]",0,[0.0],0
4218,13807745,Western Digital,Western Digital Blue PC SSD 250GB,Western Digital Blue PC SSD 250GB – PC Case Gear – Australia’s Premier Online PC Store.,135,AUD,,483248,79398825,,WD BLUE 250GB M.2 SSD DRIVE,"SPECIFICATIONSBrandWestern DigitalSeriesWD Blue SSDModelWDS250G2B0BInterfaceWD Blue SSD M.2 2280SATA III 6Gb/sPerformanceSequential ReadUp to 550 MB/sSequential WriteUp to 525 MB/sRandom Read95,000 IOPSRandom Write81,000 IOPSEndurance100 TBWPowerAverage Active Power52 mWMaximum Read Operating2200 mWMaximum Write Operating2250 mWSlumber56 mWDEVSLP5 - 7 mWReliabilityMTTFUp to 1.75M HoursEnvironmentalOperating Temperatures0°C - 70°CNon-Operating Temperatures-55°C - 85°COperating Vibrations5.0 gRMS, 10 - 2000 HzNon-Operating Vibrations4.9 gRMS, 7 - 800 HzShock1,500G @ 0.5 msec Half SineCertificationsFCC, UL, TUV, KC, BSMI, VCCI, MoroccoPhysical DimensionsSize2.23 x 22 x 80 mmWeight7±1 gWARRANTY 2YEARS",10350.00,LKR,,3065693,13807745#79398825,0,True,"[-4.3877987862, 4.6788277626]",1,[0.0],0
4219,91241309,,Audio Technica ATH-M50x Professional Monitor Audiophile Headphones - White,"Audio-Technica ATH-M50X Professional Studio Headphones - Black - On-Ear - Closed-back dynamic - 45mm Neodymium Drivers - 15 ~ 28,000 Hz Frequency Response - 38 ohms impedance - 1,600mW at 1 kHz max input power - Interchangeable cables: detachable 1.2M - 3.0M coiled cable, detachable 3.0M straight cable and detachable 1.2M straight cable - 3.5mm with 6.3 mm (1/4"") screw-on adapter - 1 Year Manufacturer WarrantyPure. Professional. Performance.As the most critically acclaimed model in the M-Series line, the ATH-M50 is praised by top audio engineers and pro audio reviewers year after year. Now, the ATH-M50x professional monitor headphones feature the",369,NZD,,1084160,29266012,,Evans EC2 SST Clear Batter Drumhead 14 in.,"FEATURESClear Batter DrumheadContains Evans' exclusive Sound Shaping Technology (SST)Eliminates vibrationsDampens higher overtonesEnhances low-end attackSupports a broader tuning range6\""",18.99,USD,,949458,91241309#29266012,0,False,"[3.8498399258, -4.3044862747]",0,[0.0],0
4220,13729187,Apple,"Apple iPad Air - 256GB - WiFi Tablet (10,5\"", 256 GB, iOS)",,659.00,EUR,,397565,10133100,Corsair,Corsair Carbide Series Spec-01,,649,SEK,,195552,13729187#10133100,0,False,"[3.8103399277000003, -4.2711386681]",0,[0.0],0
4221,43274976,,SANDISK 128GB CZ880 EXTREME PRO USB3.1 SSD FLASH DRIVE (SDCZ880-128G-G46)-WRTY LTD LIFETIME W/DISTRIBUTOR,Warranty : Ltd Lifetime with Local Distributor - Convergent,64.00,SGD,,79238,77748256,,Elixir LT 12-53 Nanoweb Phosphor Bronze,"Many players prefer the rich, textured tone of phosphor bronze strings. These Elixir Strings capture the sweet spot of that unique phosphor bronze tone and e",15.99,USD,,580455,43274976#77748256,0,True,"[3.8444972038, -4.3036208153]",0,[0.0],0
4222,17891238,,Samsung 970 EVO Plus M.2-2280 2TB,Huge 2TB storage capacity and super Rapid 3500Mbps read speed and amazingly Smooth 3300Mbps write speed.,4.3632E2,GBP,,1365371,31176066,,Jabra Evolve 20 Special Edition Mono UC,"The Evolve 20 Special Edition is a headset that is made for both voice and music, provides excellent Passive Noise Cancellation (PNC) and is equipped with a state-of-the-art noise cancelling microphone. Add these factors to increased user-comfort and we are confident that this is a headset that users will really want to use – thereby also addressing the constant issue of UC-adoption.",,,,1695227,17891238#31176066,0,False,"[3.8324615955, -4.2894387245]",0,[0.0],0
4223,6002122,,LOGITECH - STEREO HEADSET H151 ANALOG - EMEAIN ACCS,LOGITECH STEREO HEADSET H151 ANALOG - EMEAIN ACCS (981-000589) - TYPE: Wired Headset,,,,122031,31273059,Logitech,Logitech Logitech Stereo Headset H151 3.5mm Aux TRRS,,19.95,USD,,24792,6002122#31273059,0,True,"[-4.3757534027, 4.6587324142]",1,[0.0],0
4224,43410009,,TISSOT SEASTAR 1000 AUTOMATIC T120.407.11.051.00,"DESCRIPTIONThe Tissot Seastar 1000 merges style and performance without compromising either. The diving inspiration shapes both the appearance and the functionality of this watch. It maintains its performance to a pressure of 30 bar (300m/1'000ft), combining underwater sports and a preference for a sophisticated Swiss timepiece. The diving theme continues through elements such as a unidirectional bezel, a strap with a divers' safety buckle, plus luminescent hands and markings.Case Material316L stainless steel caseCase optionsAnti-clockwise rotating bezel, ceramic bezel ring, Screw-down crown and case back, See-through case backWidth43CrystalScratch-resistant sapphire crystalMovementSwissautomatic,POWERMATIC 80.111Water resistanceWater-resistant up to a pressure of 30 bar (300 m","2,550.00",MYR,,330408,18209897,TISSOT,TISSOT -Heritage Visodate- T118.410.11.057.00,"Swiss-made quartz movementWidth 40mmArched, scratch-resistant sapphire crystalGender: MaleOrigin Swiss MadeCollection HeritageCase shape roundwater-resistantHousing material 316L stainless steelLength 40mmLug 20mmThickness 10.7mmWeight 82gDial color blackArabic numerals and indicesCaliberThe indication for size and characteristic forms of movement, as well as the arrangement of plate, bridge, cock, barrel and escapement. ETA F06.111Dial (hour, minute, second, date)Functions EOLBand 316L stainless steelRibbon color grayjewelry claspTissot celebrated its centenary in the 1950s with a series of innovations.One of them was the integration of a date function in the automatic movement of a watch called Visodate.The beautiful Tissot Heritage Visodate collection has been expanded and now this beautiful",311.93,EUR,,616115,43410009#18209897,0,True,"[3.8164715767, -4.276140213]",0,[0.0],0
4225,1313669,,RAM 3-1/4 INCH DIAMETER SUCTION CUP BASE WITH TWIST LOCK,"The RAM-B-224-1U consists of a 3.25 inch twist lock suction cup base that is connected to the (RAM-B-238U), diamond base with 1 inch rubber ball. The suction cup is designed to have an extra strong hold on any smooth non-porous surface, but for best result, mount the suction cup on a glass or non-porous plastic surface.",17.5,USD,,3553607,48701388,Manfrotto,Manfrotto MKBFRTA4BK-BH Befree Advanced Aluminium Twist Lock Tripod with Ball Head,"Manfrotto’s Befree advanced Twist aluminium travel tripod and ball head kit is the ideal solution for advanced hobbyist photographers who always want maximum performance, including when they’re travelling.",129,GBP,,943488,1313669#48701388,0,True,"[3.7672607899, -4.2379331589]",0,[0.0],0
4226,27198925,,Lacie 2TB Mobile Drive USB 3.1-C Silver,,,,,137764,96845022,,Monitor 27 SW271LED 5ms/QHD/IPS/HDMI/DP/USB,,4848,PLN,,466745,27198925#96845022,0,False,"[3.7879986763, -4.2534923553]",0,[0.0],0
4227,42030319,,HIKVISION DS-7208HQHI-K1 (Turbo HD 4.0) 1080P 4MP Lite,Support H.265 Pro+/H.265 Pro/H.265 video compression Support HDTVI/AHD/CVI/CVBS/IP video input Audio via coaxial cable Max. 6/12/24 IP cameras input (up to 6 MP) Max. 800 m for 1080p and 1200 m for 720p HDTVI signal transmission Up to 10 TB capacity per HDD,415.00,AED,,1423051,5802820,,DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1,"DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1; 3MP; 8TurboHD/AHD/Analog interface input, 8-ch video and 1-ch audio input, H.265/H.265+compression, 1 SATA interface, CH01 and 02: 3MP @ 15fps,CH03-08:1920×1080P@15 fps/ch, support CVBS output, standalone 1U case",402.42,RON,,1423051,42030319#5802820,1,False,"[2.2746794224, -2.5381057262]",0,[1.0],1
4228,44542160,,DS-7208HQHI-K2-P Hikvision 8 Channel 1080P HD-TVI Hybrid DVR (POC),"Key Features8ch Power over Coax (PoC) Hybrid DVRH.265+/H.265/H.264+/H.264 encoding for the main streamSelf-adaptive HDTVI/HDCVI/AHD/CVBS signal inputFull channel 1080P resolution real-time recordingSupports 2x 4MP IP camerasHDMI and VGA output at up to 1920x1080P resolutionLong transmission distance over coax cableSupport up to 8-ch synchronous playback at 1080P resolutionInternet & Smart Phone compatibleDownloadManufacturers Spec Sheet (PDF)CompatibilityHD-TVI: Any Hikvision HD-TVI CameraAHD: Any AHD CCTV CameraAnalogue: Any Analogue CCTV CameraVideo / Audio InputVideo compressionH.265+/H.265/H.264+/H.264Analog and HD-TVI Video Input8CH; BNC interface (1.0Vp-p, 75 Ω)Supported Camera TypesSupport HDTVI input: 3 MP, 1080p30,1080p25, 720p60, 720p50,720p30,720p25Note: The 3 MP signal input is only available for channel 1 of DS-7204HQHI-K1/P,",,,,28399,17562372,,HIKVISION DS-7216HUHI-K2 5 MEGAPIXEL (5MP) HYBRID 16 CHANNEL DVR,The HIKVISION DS-7216HUHI-K2 is the Fourth Generation TURBO 4 DVR. This DVR use H.264 and Duel stream video compression and uses a BNC interface for camera input. The TURBO range of DVRs are able to support up to 5MP HD-TVI Input. This range of DVRs has both VGA and HDMI outputs with an HDMI output at up to 4K Resolution (3840 x 2160).This DVR supports on HDD of up to 12TB. This DVR also has the additional benefit of supporting an additional 2x IP cameras of up to 6MP Resolution.,,,,1336313,44542160#17562372,0,True,"[3.8338868618, -4.2932710648]",0,[0.0],0
4229,98249213,,"Crucial SSD MX500 2.5\"" 2TB SATA III 3D Nand 7mm","Crucial MX500 CT2000MX500SSD1(Z) 2 TB (3D NAND, SATA, 2.5 Inch, Internal SSD)",206.97,EUR,,70841,5297625,,ASUS GeForce RTX 2080 SUPER DUAL EVO OC,,0,SEK,,3154731,98249213#5297625,0,False,"[3.8375418186, -4.2979688644]",0,[0.0],0
4230,614139,,Road Disc Sintered Brake Pads,Original equipment pads for no-compromise disc brake performance.- Pad Shape Number: 37,24.99,USD,,188533,75007360,SRAM,SRAM Sram Guide Disc Brake Pads,Original equipment pads for no-compromise disc brake performance.,25.00,USD,,183990,614139#75007360,0,True,"[3.7470769882, -4.2098927498]",0,[0.0],0
4231,35690339,,Sony 24-240mm f/3.5-6.3 Zoom Lens,"This Sonyzoomlens is perfect for all of the obstacles of youreverydaylife, with a range wide enough to capture all from landscapes, to portraits and sports. Compatible with allSony E-Mountcameras, including the full-frame options, the Sony FE 24-240mm F3.5-6.3 OSS maintains the consistently high quality and compact form factor that has become a defining characteristic of this compact system range. A built-in optical image stabiliser and quality optical design aid in the capture of consistently sharp and detailed photographs.Built inoptical image stabiliserQuality dust and moisture resistant construction7-blade circular aperture for high quality bokeh5 Aspherical and 1 ED elementLinear motor Autofocus",1298,AUD,,740038,3970721,,SONY FE 24-240mm F3.5-6.3 OSS Lens - SEL24240,description,4.3769E3,SAR,,740038,35690339#3970721,1,False,"[-4.3984498978, 4.6859169006]",1,[1.0],1
4232,11172253,TP-LINK,TP-LINK TL-SG1024DE Managed L2 Gigabit Ethernet (10/100/1000) Zwart,TP-LINK TL-SG1024DE Managed L2 Gigabit Ethernet (10/100/1000) Zwart,119,EUR,,180905,42103916,,Switch TP-LINK - GIGABIT SMART SWITCH,,2.8299E2,EUR,,3403774,11172253#42103916,0,True,"[-0.6676587462, 0.6726806164]",1,[0.0],0
4233,96841595,,SanDisk Extreme Pro (256GB) SDXC Memory Card,"Never miss the moment with the world's fastest SDHC/SDXC memory card. With write speeds up to 90 MB/s (600X) and read speeds up to 95 MB/s (633X) this card exploits your DSLR's potential for continuous burst mode shooting. Engineered with Ultra High Speed (UHS-I) bus architecture, it is designed to exceed rigorous performance standards. You'll catch all those high-resolution action shots the moment they happen. Featuring SanDisk proprietary Power Core Controller technology, this card is engineered to take whatever your camera's buffer can dish out. By distributing image data across the card more rapidly and efficiently, SanDisk Extreme Pro SDHC",POA,,,1600396,43274976,,SANDISK 128GB CZ880 EXTREME PRO USB3.1 SSD FLASH DRIVE (SDCZ880-128G-G46)-WRTY LTD LIFETIME W/DISTRIBUTOR,Warranty : Ltd Lifetime with Local Distributor - Convergent,64.00,SGD,,79238,96841595#43274976,0,True,"[-4.2276983261, 4.5350503922000005]",1,[0.0],0
4234,64562481,Bosch,Bosch KGN34NWEAG 186h Frost Free Fridge Freezer White A++ Rated,186h Frost Free Fridge Freezer White A++ Rated,449,GBP,,675848,69731456,,HIKVISION DS-7204HQHI-K1 2 MEGAPIXEL (2MP) HYBRID 4 CHANNEL DVR,HIKVISION DS-7204HQHI-K1 is the Fourth Generation TURBO 4 DVR. This DVR use H.264 and Duel stream video compression and uses a BNC interface for camera input. The TURBO range of DVRs are able to support up to 3MP HD-TVI Input. This range of DVRs has both VGA and HDMI outputs with an output resolution of 1920 x 1080P and can record on the main stream 1080P in non real time and 720P resolution and below in real time. This DVR supports on HDD of up to 6TB. This DVR also has the additional benefit of supporting an additional 1x IP,,,,708269,64562481#69731456,0,False,"[3.8443968296, -4.3047361374]",0,[0.0],0
