id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
84698874,Fujifilm,Fujifilm XF 80mm f/2.8 R LM OIS WR Macro,"This lens features a focal length equivalent to 122mm (on a 35mm format), a maximum aperture of f/2.8, and 1.0x magnification factor, a first in the X Series interchangeable lens range.",21595,ZAR,,45636,60105781,,Fujifilm XF 80mm f2.8 LM OIS WR Macro Lens,"The FUJINON XF 80mm f2.8 LM OIS WR Macro Lens is the first 1.0x magnification mid-telephoto macro lens for the X Series range. The lens supports handheld shooting thanks to the powerful image stabilizer and ultra-lightweight design. Features Fujifilm's unique X-TRANS CMOS sensor. with an optical construction of 16 elements in 12 groups, including one aspherical lens, one Super ED lens, and three ED lenses, along with a Floating Focus System, this lens is capable of achieving high-quality macro shooting from close-up too far away. The lens also provides a fast and silent Auto Focus system by adopting linear motors.The",1149.00,GBP,,45636,84698874#60105781,1,False,"[-4.3750777245, 4.6541776657]",1,[1.0],1
65457703,Adata,ADATA XPG SX8200 Pro NVME 256GB M.2 SSD,"(Solid, 256GB, ADATA, Adata, Drive), M.2, NVME, Pro, SSD, SX8200, State, XPG",49.99,EUR,,1856741,77986479,,XPG SX8200 Pro 256 GB Solid State Drive - M.2 2280 Internal - PCI Express (PCI Express 3.0 x4),"The SX8200 Pro M.2 2280 SSD is XPG's fastest SSD to date and is designed for avid PC enthusiasts, gamers, and overclockers. It features an ultra-fast PCIe Gen3x4 interface that offers sustained peak read/write speeds of 3500/3000MB per second, outpacing SATA 6Gb/s by a wide margin. Supporting NVMe 1.3, the SX8200 Pro delivers excellent random read/write performance and multi-tasking capabilities. With SLC caching, a DRAM Cache buffer, E2E Data Protection, and LDPC ECC, it maintains high speeds and data integrity, even during highly intensive applications such as gaming rendering, and overclocking. Experience Stunning Speed Rapid PCIe Gen3x4 Interface : read/write",56.93,USD,,1856741,65457703#77986479,1,False,"[-4.3859300613, 4.67552948]",1,[1.0],1
31504080,Epson,Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM),,39.99,GBP,,730149,15228268,Epson,Genuine Epson C13T79034010 Magenta High Capacity Ink Cartridge (T7903MHOEM),,34.99,GBP,,2618454,31504080#15228268,0,True,"[3.774579525, -4.2366199493]",0,[0.0],0
48803391,Fujifilm,Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack,"Single 10 Shot Pack.Monochrome: Black and white instant film for all instax mini cameras and printers. Bring the instant fun of 'real' photos into your life. Instant photography is amazing and has a quality all of its own.Instax film monochrome enables photographers to expand their artistic potential.This film works with Fujifilm Instax \""Mini\"" Instant Camera Series :• 7 / 7s / 8 / 10 / 25 / 30 / 20i / 30i / 25i / 50i / 55i / 50s / 70 / 90 • Suitable for Fujifilm Instax Share SP-1, SP-2 Smartphone Printer.",,,,165928,97348432,,Instax Mini Film Monochrome (10 Exposures),This single pack of Fujifilm instax mini Monochrome Instant Film contains 10 sheets of instant black & white film that is compatible for use with the Fujifilm instax mini series of cameras or instax SHARE printers. This film features neutral gray tonality and normal contrast with natural shadow and highlight response when used under daylight or electronic flash lighting conditions. A refined grain structure provides high image sharpness and clarity as well as a versatile ISO 800 film speed for use with a wide variety of subjects.SpecificationsFilm size : 54(W) x 86(H) mmPicture size : 46(W) x 62(H) mmNumber of,12.0,USD,,165928,48803391#97348432,1,False,"[-4.3045406342, 4.5959105492]",1,[1.0],1
55747284,,"Canon EF-M 18-150mm, Black",,439.00,,,3160384,27212721,Park Tool,PH-1.2 P-handle hex wrench set 2-10mm,"Hex keys should be robust, ergonomic and clearly sorted. The 9-piece L-shaped hex wrench set PH-1.2 by Park Tool exactly meets these requirements. The durable hex wrenches made of hardened tool steel in 2 to 10 mm are well organized in a wall mount tool holder so that they are always ready at hand. Strong, perfectly fitting tools make maintenance and repair works a lot easier.Details:· Hex wrenches with P-handle· Includes 2 / 2,5 / 3 / 4 / 5 / 6 / 8 and 10 mm· High-torque, industrial wrenches· Impact and abrasion resistant handle with eyelet for hanging· High",756.59,SEK,,2492031,55747284#27212721,0,True,"[3.7718555927, -4.2386803627]",0,[0.0],0
5894393,,Canon Black Inkjet Cartridge (PG-545),Original,122.00,DKK,,328043,92624064,,Epson Cartridge Inkjet Bundle (T1285),Original,360.00,DKK,,161548,5894393#92624064,0,True,"[3.7876069546, -4.249751091]",0,[0.0],0
8302944,Maxxis,"Maxxis Minion DHR II Tire - 29 x 2.4, Tubeless, Folding, Black, 3C Maxx Grip, DH, Wide Trail","The Minion DHR Wide Trail has a large volume casing and an all condition tread pattern to deliver maximum control in loose and muddy conditions.Intended use: loose, loose over hard, mediumRamped paddle shaped center knobs roll efficiently and provide excellent traction for climbing and brakingWide Trail (WT) casing is optimized for 30-35mm inner width rimsMinion signature channel cut side knobs provide excellent cornering traction3C Maxx Grip provides the best grip in the Maxxis 3C lineup with slow rebound for DH applicationsItem SpecificationsColorBlackTire BeadFoldingISO Diameter622 / road / 29\""ISO Width61Labeled Size29 x 2.4\""Tire TypeTubeless Ready ClincherTire Diameter29\""Intended UseMountainDefined ColorBlackTPI60 Maxxis Minion",,,,319607,39769871,,Black / 29 inch / 60 TPI 2-Ply Foldable | 3CG / DH / TR,Maxxis Minion DHR II | 29 inch x 2.40 WT distributed by www.rushsports.co.za SKU: ETB00112200 Category: Tyres & Tubes Vendor: Maxxis,659.95,ZAR,,319607,8302944#39769871,1,False,"[-4.1352262497, 4.4349422455]",1,[1.0],1
86108652,,"RAM Mount 9\"" Arm for 1.5\"" Ball"," RAM Mount 9\"" Arm for 1.5\"" Ball",39.49,USD,,1764013,49635278,,Handlebar Mount Kit - Black - RAM 149ZU,Select Arm Length from Drop Down Menus and Device Cradle from appropriate Link.,,,,399319,86108652#49635278,0,True,"[3.6909310818, -4.1592707634]",0,[0.0],0
63561929,Cooler Master,Cooler Master N300 ATX Mesh Front Case,Cooler Master N300 ATX Mesh Front Case available to buy online from PC Case Gear – Australia’s Premier Online PC Store.,79,AUD,,2074244,55975668,Samsung,Samsung Portable T5 2TB externe SSD,"(Solid, 2TB, Drive), Externe, Portable, SSD, Samsung, State, T5, externe",345,EUR,,932319,63561929#55975668,0,False,"[3.8358128071, -4.2937488556]",0,[0.0],0
76436896,Corsair,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,0,,,264505,54407737,,"SanDisk USB 3.0 Cardreader, Type A for SD UHS I and UHS II, Black, Silver","- USB 3.0 Cardreader for fast reading and writing to SD, SDHC and SDXC cards",24.99,GBP,,137095,76436896#54407737,0,False,"[3.8404502869, -4.3000369072]",0,[0.0],0
39109682,,NEW YORK YANKEES THE LEAGUE 9FORTY ADJUSTABLE,MLB COLLECTION,24.99,USD,,26458599,43895934,New Era,NEW ERA CZAPKA THE LEAGUE GM NY YANKEES,NEW ERA CZAPKA THE LEAGUE GM NY YANKEES,99.99,PLN,,26458599,39109682#43895934,1,False,"[-2.8258605003, 2.9302585125]",1,[1.0],1
68081917,,Fujifilm XF 23mm f1.4 R Lens,"62mm Filter Size f/1.4 Aperture N/A Stabilized X Mount The Fujifilm XF 23mm f/1.4 R Lens is an ultra-fast wide-angle prime lens with a maximum aperture of f/1.4. With a 35mm-equivalent focal length of 35mm, this lens is perfect for everyday shooting. The fast f/1.4 aperture delivers shallow depth of...",899.95,USD,,2283152,4597076,Epson,Epson Papir Photo Prem Glossy A2 25 Ark 225g,,545,NOK,,1554234,68081917#4597076,0,False,"[3.8048329353, -4.2721590996]",0,[0.0],0
38178288,,"16GB Kit (2 x 8GB) Vengeance LPX DDR4 3200MHz, CL16, Black, DIMM Memory","16GB Kit (2 x 8GB) Vengeance LPX DDR4 3200MHz, CL16, Black, DIMM Memory",79.91,USD,,760884,49352396,,Corsair *DEMO* Vengeance LPX DDR4-3200 C16 BK DC - 16GB,"Minne (RAM), 16 GB: 2 x 8 GB (Dual Channel), DIMM 288-pin, DDR4, 3200 MHz / PC4-25600, CL16-18-18-36, 1.35 V, ikke-bufret, ikke-ECC - Corsair Vengeance LPX series",1801.45,NOK,,760884,38178288#49352396,1,False,"[-4.3928928375, 4.6740317345]",1,[1.0],1
45511817,,0000071495| Nikon Nikkor AF-S 24-85mm f/3.5-4.5G ED VR Lens,0000071495| Nikon Nikkor AF-S 24-85mm f/3.5-4.5G ED VR Lens,714.95,AUD,,21809,96498386,,EF-S 10-18mm F/4.5-5.6 IS STM Ultra-Wide Angle Zoom Lens,"Explore a wider angle of view with the EF-S 10-18mm f/4.5-5.6 IS STM, perfect for entry level DSLR users wanting to expand their photographic abilities. With Image Stabilisation and a built in STM for smooth focus and sharp image quality, the EF-S 10-18mm f/4.5-5.6 IS STM is a great travel companion for entry level landscape photographers.",499.00,NZD,,3329047,45511817#96498386,0,True,"[3.7924785614000003, -4.2638554573]",0,[0.0],0
64208250,,Core i7 8700K 3.7GHz,,,,,1808651,92996051,,Intel 1151 Core i7-8700K3700 1151V2 BOX3.700 MHz 6,,392.20,EUR,,1808651,64208250#92996051,1,False,"[-4.3368024826, 4.6232600212]",1,[1.0],1
733140,,105 RD-R7000 Rear Derailleur,Shimano 105 7000-series components offer much of the same technology and functionality as their top-level 11-speed drivetrains at a more budget-friendly price point. The RD-R7000 rear derailleur...,89.99,CAD,,1323492,24284673,,Shimano XT M786 10sp Shadow+ Rear Derailleur - Black / SGS,Shimano's Deore XT Shadow Rear Derailleur is perfect for today's aggressive all-mountain riding. The radical design means that the Shadow is super-low profile; it barely protrudes more than the quick release nut. Direct cable routing reduces the chance of the cable snagging on roots and rocks and fires off shifts...,100.00,USD,,2738637,733140#24284673,0,True,"[3.6508822441, -4.1177897453]",0,[0.0],0
51902182,Swiss Military Hanowa,Swiss Military Hanowa06-5161.2.04.003 Flagship watch,Steel Swiss Made Watch with Date,235.15,GBP,,2682919,68806630,Swiss Military Hanowa,Relógio Swiss Military Hanowa06-5161.2.04.003 Flagship,Steel Swiss Made Watch with Date,249.00,EUR,,2682919,51902182#68806630,1,False,"[-4.3487143517, 4.6410655975]",1,[1.0],1
55806579,,AMD - Ryzen 5 2600X 4.25GHz 19MB AM4 Wraith Spire Socket AM4,AMD Ryzen 5 2600X 4.25GHz 19MB AM4 Wraith Spire Socket AM4 (YD260XBCAFBOX) - Processor-socket: Socket AM4,1156.00,DKK,,9046,54505442,,CPU AMD RYZEN 5 2600X (6 Core) 3.60 GHz 16MB SKT AM4 - 95W - YD260XBCAFBOX,,268.58,EUR,,9046,55806579#54505442,1,False,"[-2.142688036, 2.1883537769]",1,[1.0],1
821722,,"3M - Privacy filter for desktop 27\""\"" widescreen (59,8x33,7)","3M Privacy filter for desktop 27\""\"" widescreen (59, 8x33, 7) (7000031980) - Typ: Skärmskydd",1940.00,SEK,,2996705,13519118,,"3M - Privacy Filter 19\""\"" WideS","3M Privacy Filter 19\""\"" WideS (PF319W) - Type: Andet tilbehør",2020.00,DKK,,3303908,821722#13519118,0,True,"[3.8102650642, -4.2716383934]",0,[0.0],0
62307014,Epson,Genuine Epson C13T865140 Black Extra High Capacity Ink Cartridge (C13T865140),,123.99,GBP,,193507,96565508,Epson,"Original Tinte Epson T8651, ca. 10.000 S., schwarz",,94.46,EUR,,193507,62307014#96565508,1,False,"[1.6469753981, -1.8263047934]",0,[1.0],1
32904975,,"Cartus cerneala Epson T75544, yellow, 4000 pagini, pentru WF-8590DWF, WF-8090DW, WF-8510DWF, WF-8010DW","Cartus cerneala Epson T75544, yellow, 4000 pagini, pentru WF-8590DWF, WF-8090DW, WF-8510DWF, WF-8010DW",315.1261,RON,,2806654,19569140,,Epson atrament WF8000 series yellow XL - 39ml C13T755440,,64.99,EUR,,2806654,32904975#19569140,1,False,"[-4.1156902313, 4.4019098282]",1,[1.0],1
735485,,Crucial 4GB DDR3L 1600MHz SO-DIMM Single Rank,"Go Faster and FurtherGo faster and further with a notebook or netbook memory upgrade from Crucial. We've got quality SODIMM memory for mobile systems. And because a memory upgrade is one of the easiest,most affordable ways to improve system performance,it's the ideal solution for on the go users. If you count on your netbook or notebook,count on memory from Crucial. Crucial is a key brand in the Lexar Media family of products. So whether you're focused on your family,friends,work or life outside of work Crucial DRAM products help make computing more reliable,faster,and more effortless. With upgrades for nearly every PC",5.39E2,ZAR,,893407,60546106,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC...,201.0,AUD,,1026272,735485#60546106,0,True,"[3.8198020458, -4.2847270966]",0,[0.0],0
60735508,Blaze Outdoor Products,Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill,"This Blaze Professional stainless steel 3 burner grill cart is specifically designed to house the Blaze Professional 3 burner grill. The two fold down stainless steel side shelves keep your BBQ tools at hand and provide a convenient work area while you cook. The cart also features two storage drawers and one door below the grill for storing your propane tank, grill cover and BBQ accessories!DIMENSIONS: 34-3/4\"" H x 65-1/2\"" W x 26-3/4\"" D",1099.99,USD,,6140563,55203154,,Blaze 3 Burner Pro Cart Only,Blaze 34-Inch Burner Professional Grill CartStainless steel construction is durable in outdoor,899.99,USD,,6140563,60735508#55203154,1,False,"[-4.3961467743, 4.6847400665]",1,[1.0],1
12639972,APC,APC Smart-UPS On-Line 6000VA,"Smart-UPS On-Line 6000VA noodstroomvoeding 6x C13, 4x C19, hardwire 1 fase uitgang, rackmountable, Embedded NMC",4619.00,EUR,,1978071,90174187,,APC Smart-UPS SRT 10000VA 230V,"High density, double-conversion on-line power protection with scalable runtime",10630.6,AUD,,1284659,12639972#90174187,0,True,"[3.8022236824, -4.2615637779]",0,[0.0],0
98088357,,Switch TP-LINK TL-SG1024DE,"24-Port Gigabit Easy Smart Switch, 24 10/100/1000Mbps RJ45 ports,MTU/Port/Tag-based VLAN, QoS, IGMP Snooping",93.27,EUR,,180905,11172253,TP-LINK,TP-LINK TL-SG1024DE Managed L2 Gigabit Ethernet (10/100/1000) Zwart,TP-LINK TL-SG1024DE Managed L2 Gigabit Ethernet (10/100/1000) Zwart,119,EUR,,180905,98088357#11172253,1,False,"[-4.3866386414, 4.6745958328]",1,[1.0],1
43289949,MikroTik,MikroTik RouterBOARD Cloud Core Router CCR1036-12G-4S-EM,MikroTik RouterBOARD Cloud Core Router CCR1036-12G-4S-EM,1140.72,GBP,,3846144,81068794,,MikroTik RouterBoard Cloud Core Router - 36 Core CPU - 16GB RAM - CCR1036-12G-4S-EM,,988.2,GBP,,3846144,43289949#81068794,1,False,"[-4.3436956406, 4.6352701187]",1,[1.0],1
38795609,,"Audio Technica Headphones ATH-M50XWH 3.5mm (1/8 inch), Headband/On-Ear, White",,688.00,PLN,,1084160,57956947,Kingston,Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I,"32 GB, FAT32, Class 10, UHS-I, 3.3 V",5.49,EUR,,1980656,38795609#57956947,0,False,"[3.8343248367, -4.2931032181]",0,[0.0],0
5066967,ASUS,"ASUS DUAL-RTX2080S-O8G-EVO - OC Edition - carte graphique - GF RTX 2080 SUPER - 8 Go GDDR6 - PCIe 3.0 x16 - HDMI, 3 x DisplayPo","ASUS DUAL-RTX2080S-O8G-EVO - OC Edition - carte graphique - GF RTX 2080 SUPER - 8 Go GDDR6 - PCIe 3.0 x16 - HDMI, 3 x DisplayPort",805.23,EUR,,3154731,76305683,ASUS,Asus GeForce GTX 1660 SUPER Dual EVO OC 6GB - Graphics card,"Buy Asus GeForce GTX 1660 SUPER Dual EVO OC 6GB - Graphics card at multitronic.fi, as well as find price, description and specifications online.",,,,964313,5066967#76305683,0,True,"[3.6931967735, -4.1686086655]",0,[0.0],0
2284449,Tp-link,Switch T1700G-28TQ 24 porturi,"TP-Link JetStream 24-Port Gigabit Stackable Smart Switch with 4 10GE SFP+ Slots, T1700G-28TQ","1,134.99 Lei;",,,3403774,42103916,,Switch TP-LINK - GIGABIT SMART SWITCH,,2.8299E2,EUR,,3403774,2284449#42103916,1,False,"[-2.7676510811, 2.841588974]",1,[1.0],1
47955451,,Buy Quality Replica Omega Seamaster Planet Ocean 600M Chronograph Watch 215.30.46.51.03.001,Quality AAA Replica Omega Seamaster Planet Ocean 600M Chronograph Watch 215.30.46.51.03.001 from online store for sale.,,,,2193117,39670388,,Seamaster Planet Ocean 600M Omega Co-Axial Master Chronometer Chronograph 45.5 mm,"Features:Anti-magnetic, Chronograph, Chronometer, Date, Helium escape valve, Liquidmetal™, Small seconds, Screw-in crown, Transparent case back, Unidirectional rotating bezelWatch Case:Material: SteelSize (Diameter): 45.5Watch Dial:Dial Color: BlueWatch Band:Material: steelMovement:Caliber: Self winding Omega 9900Water Resistance:60 bar (600 metres / 2000 feet)",8450.00,USD,,2193117,47955451#39670388,1,False,"[0.8674643040000001, -0.9470714927]",0,[1.0],1
70108616,Maxxis,Maxxis Maxxis Minion DHR2 29 x 2.3 Folding Bead,The new incarnation of the Minion DHR. Ready to shred any line.,110.00,CAD,,1084991,45040021,Maxxis,"Maxxis Minion DHR II 3C MaxxTerra/DD TR 29\"" Tire - 29 x 2.3\"" (Folding Bead)",,81.00,USD,,1084991,70108616#45040021,1,False,"[-4.3633804321, 4.6556377411]",1,[1.0],1
27253326,Corsair,"Corsair CMV8GX4M1A2133C15, Value Select 8GB (1x 8GB) DDR4 2133MHz Memory",Capacity:8 GBError Checking:Non ECCForm Factor:DIMMFrequency:2133 MHzRanking:NASeries:Value SelectType:DDR4Voltage:1.2 VWarranty:Limited Lifetime,54.00,AUD,,2861749,53439915,Corsair,Corsair 16GB DDR4 Vengeance LPX 2133MHz Memory Kit for Skylake,"16GB (2x8GB) Corsair DDR4 Vengeance LPX Black, PC4-17000 (2133), Non-ECC Unbuffered, CAS 13-15-15-28,XMP 2.0, 1.2V",58.52,GBP,,941703,27253326#53439915,0,True,"[3.7083973885, -4.1773657799]",0,[0.0],0
